time,ax,ay,az,wx,wy,wz,nax,nay,naz,nwx,nwy,nwz
7.92,0.0,0.0,9.81,0.0,0.0,-0.06283185307179592,0.021927847072175523,-0.0340770740847868,9.83651433265013,-0.009963019974581223,0.021300703128704215,-0.09255439204507797
7.93,0.0,0.0,9.81,0.0,0.0,-0.0549778714378216,0.005210106550297935,-0.025824840144738608,9.848107938110813,-0.010694889188176406,0.019546498413676675,-0.08691264607349511
7.94,0.0,0.0,9.81,0.0,0.0,-0.047123889803845895,0.007304008496093636,-0.015702641773486996,9.84072625721679,-0.008752517176402783,0.018165937730494443,-0.07843351289135428
7.95,0.0,0.0,9.81,0.0,0.0,-0.03926990816987297,0.006423541854503957,-0.015952800289644315,9.837202185252504,-0.010235423890010061,0.019085306317559107,-0.07017019486701417
7.96,0.0,0.0,9.81,0.0,0.0,-0.03141592653589726,0.01085109758423322,-0.00432996134559439,9.835701826197994,-0.009473569301744984,0.020917906922261524,-0.060171533528432665
7.97,0.0,0.0,9.81,0.0,0.0,-0.023561944901924342,0.008618746388274473,-0.021659299167014603,9.845103199396371,-0.009508454131738696,0.02022317454414738,-0.05503447332491197
7.98,0.0,0.0,9.81,0.0,0.0,-0.01570796326794863,0.01044641164954754,-0.02685456253208274,9.842099864599042,-0.011078837848032147,0.021216560684959352,-0.04743710313785085
7.99,0.0,0.0,9.81,0.0,0.0,-0.007853981633974315,0.007016489909270684,-0.03197460126943434,9.838381003123493,-0.011019106268040115,0.02020401395216841,-0.03711880698259869
8.0,0.0,0.0,9.81,0.0,0.0,0.0,0.021139480038982878,-0.007885742960147215,9.843942962408233,-0.009004508700906239,0.019300158912673535,-0.029673552464765777
8.01,0.0,0.0,9.81,0.0,0.0,0.0,0.00782553336928338,-0.0269127941416041,9.842615133880525,-0.01095842792905152,0.019813511054159447,-0.02900961581539688
8.02,0.0,0.0,9.81,0.0,0.0,0.0,0.011969592859089427,-0.020208562447765345,9.82812789076647,-0.009767831087543428,0.020784236085891448,-0.028379677424771994
8.03,0.0,0.0,9.81,0.0,0.0,0.0,0.008178797767995731,-0.01040371947279221,9.830460310150356,-0.00991406359122992,0.019190219383461292,-0.02984996444881683
8.04,0.0,0.0,9.81,0.0,0.0,0.0,0.01049791551523787,-0.01673786350780407,9.834223117999692,-0.010438701255985342,0.02167646768626287,-0.029613357245550087
8.05,0.0,0.0,9.81,0.0,0.0,0.0,-0.002188892750546267,-0.020084799428952492,9.850946864814457,-0.009590767888318598,0.01964962953276964,-0.030920036790689696
8.06,0.0,0.0,9.81,0.0,0.0,0.0,0.010818699609393427,-0.019356012059943476,9.839359755331122,-0.008490919912334591,0.02119678331082335,-0.028936463780988974
8.07,0.0,0.0,9.81,0.0,0.0,0.0,0.004242605255916977,-0.015196072246772472,9.835048290669588,-0.01022446081734115,0.021460471783144506,-0.029424520905315336
8.08,0.0,0.0,9.81,0.0,0.0,0.0,0.005263376686729398,-0.016075508364871215,9.848482928886204,-0.010195755238137915,0.018926123650834355,-0.030860572218473162
8.09,0.0,0.0,9.81,0.0,0.0,0.0,0.009997034954600687,-0.026632955832929014,9.845244743394982,-0.007890929342538553,0.01957493827546909,-0.030468119284876593
8.1,0.0,0.0,9.81,0.0,0.0,0.0,0.0031230853915022606,-0.02062558925813503,9.852274890279723,-0.009412773846732591,0.019177465502356775,-0.03152916910904837
8.11,0.0,0.0,9.81,0.0,0.0,0.0,0.006486351544445183,-0.020953435439451912,9.826252888057923,-0.008581543212832334,0.020677406624302074,-0.030281665670885555
8.12,0.0,0.0,9.81,0.0,0.0,0.0,0.017202953745007545,-0.018963209383019857,9.838423651547654,-0.011178824469020066,0.019162239363354348,-0.0296845410137623
8.13,0.0,0.0,9.81,0.0,0.0,0.0,0.01618105692569904,-0.010958909648668198,9.833539945507935,-0.007923357014912051,0.018316633388076434,-0.03173348848080126
8.14,0.0,0.0,9.81,0.0,0.0,0.0,0.006536719042084793,-0.021278024245476455,9.850950312162611,-0.009848650160826559,0.020825638194326115,-0.030585464023180197
8.15,0.0,0.0,9.81,0.0,0.0,0.0,0.013686597581488331,-0.012423031652241547,9.843109274290642,-0.009336452865842696,0.020268635592062118,-0.02960064144283199
8.16,0.0,0.0,9.81,0.0,0.0,0.0,0.011439794980358523,-0.016726779427607464,9.843605616708993,-0.010473100703468042,0.019344605203333098,-0.0284002728660648
8.17,0.0,0.0,9.81,0.0,0.0,0.0,0.014296410524056818,-0.01692784995759125,9.848305345166846,-0.009585895629809256,0.019608061167321184,-0.03142135114514216
8.18,0.0,0.0,9.81,0.0,0.0,0.0,0.002864441603102459,-0.01488488676819481,9.847747315150567,-0.007471788705392663,0.020075231443454977,-0.0311948476488031
8.19,0.0,0.0,9.81,0.0,0.0,0.0,0.01866725835023805,-0.024212284402563095,9.82842327810355,-0.011287601953418713,0.019438530282798443,-0.029832852803333563
8.2,0.0,0.0,9.81,0.0,0.0,0.0,0.022145568583832407,-0.031504893293328784,9.848439960312245,-0.009913668845709083,0.0210787664748682,-0.029819416275838107
8.21,0.0,0.0,9.81,0.0,0.0,0.0,0.016075769759349816,-0.018185236902525194,9.838056361276383,-0.009047488915028726,0.020085331961335866,-0.02920809881323077
8.22,0.0,0.0,9.81,0.0,0.0,0.0,0.018808007058520704,-0.013038785587020818,9.837959446414711,-0.009748218530757932,0.019763606589854023,-0.028764458653310676
8.23,0.0,0.0,9.81,0.0,0.0,0.0,0.004109458522275488,-0.020766627200291335,9.841407365139315,-0.007800338118754504,0.019941985643736847,-0.028944591221571125
8.24,0.0,0.0,9.81,0.0,0.0,0.0,0.010797566860188451,-0.008661025392397126,9.844962476073361,-0.00879612071309194,0.017962472891478443,-0.02763417721178187
8.25,0.0,0.0,9.81,0.0,0.0,0.0,0.0160246730272339,-0.021270274884917686,9.856121953950023,-0.00969952806692915,0.017701883275634992,-0.028910447792691425
8.26,0.0,0.0,9.81,0.0,0.0,0.0,0.0048669873909751235,-0.021130829262460134,9.845498587412944,-0.007089937274182818,0.019162510526710242,-0.03181286642283149
8.27,0.0,0.0,9.81,0.0,0.0,0.0,0.010121173634633834,-0.010111310311636711,9.84494159434589,-0.008567520346414734,0.02036506153482394,-0.02948897935305241
8.28,0.0,0.0,9.81,0.0,0.0,0.0,0.004248448624271669,-0.02193618365735277,9.848974352305122,-0.011468838166585636,0.02012695011867675,-0.029970139238993183
8.29,0.0,0.0,9.81,0.0,0.0,0.0,0.008713977575121672,-0.02342346918259677,9.838551920843981,-0.009152318145268044,0.018049147490572008,-0.029718480572571534
8.3,0.0,0.0,9.81,0.0,0.0,0.0,0.006841568083927608,-0.020143737783931713,9.839291732972496,-0.010662724569914588,0.02051877193927585,-0.03078258025221171
8.31,0.0,0.0,9.81,0.0,0.0,0.0,0.012818871505623185,-0.010909247773426054,9.845523726585022,-0.011413343996511465,0.02027080763140903,-0.028666363562600643
8.32,0.0,0.0,9.81,0.0,0.0,0.0,0.003819889178208127,-0.02598122690306858,9.843241040272348,-0.010499688445749677,0.01804265389462158,-0.028091311092031383
8.33,0.0,0.0,9.81,0.0,0.0,0.0,0.015329424301489408,-0.02056149587699839,9.834726869067236,-0.009832858480377434,0.019358084281057383,-0.03077855971797228
8.34,0.0,0.0,9.81,0.0,0.0,0.0,0.007538837650438505,-0.010318506904612841,9.83997202377857,-0.011956494784945062,0.01878659969152114,-0.02978953873048522
8.35,0.0,0.0,9.81,0.0,0.0,0.0,0.013330248183447493,-0.022858765132563158,9.843274923970373,-0.011651591946403556,0.020365503529436342,-0.03235863300021734
8.36,0.0,0.0,9.81,0.0,0.0,0.0,0.005154321344902318,-0.016225333600165166,9.836715128596166,-0.011677752197441731,0.02127590900686786,-0.02996841200310394
8.37,0.0,0.0,9.81,0.0,0.0,0.0,0.01285610022844463,-0.016310621626609793,9.840167543099476,-0.007847945862725142,0.02000167756605594,-0.030143672431746683
8.38,0.0,0.0,9.81,0.0,0.0,0.0,0.01017830187401781,-0.011233104893986087,9.85238008670238,-0.008096587056148193,0.01944461525470162,-0.030961987591101168
8.39,0.0,0.0,9.81,0.0,0.0,0.0,-0.002452696446219902,-0.014485144143164048,9.839697986815112,-0.009317225936680652,0.020575565812248345,-0.030566393648330924
8.4,0.0,0.0,9.81,0.0,0.0,0.0,0.016820805820997008,-0.013796653488744159,9.833777956216355,-0.010225961539847712,0.019587339591261434,-0.028841871273197518
8.41,0.0,0.0,9.81,0.0,0.0,0.0,0.00767703401591264,-0.018073656705913637,9.83984172988437,-0.01104813387504249,0.01828842325862224,-0.029925159265952163
8.42,0.0,0.0,9.81,0.0,0.0,0.0,0.0090272521409825,-0.020169312723257973,9.850925090826982,-0.008320522421960116,0.01965529389463689,-0.028846257781834746
8.43,0.0,0.0,9.81,0.0,0.0,0.0,0.017189743545257166,-0.020890195040060323,9.840243083943468,-0.01112868420765213,0.019291378973987465,-0.02935211890510752
8.44,0.0,0.0,9.81,0.0,0.0,0.0,0.005239775176586647,-0.02099272256246083,9.84359439597612,-0.009350795947592791,0.02243599298822054,-0.029631142253017915
8.45,0.0,0.0,9.81,0.0,0.0,0.0,0.009695440730567776,-0.0229711805990181,9.84550417577089,-0.008793528155241835,0.019161909440752106,-0.030368044962655296
8.46,0.0,0.0,9.81,0.0,0.0,0.0,0.025668933489409518,-0.019993753884948798,9.84591923350438,-0.007282514030559876,0.020754083851990093,-0.026595603405985865
8.47,0.0,0.0,9.81,0.0,0.0,0.0,0.009838276419411658,-0.019104777850409517,9.836078401618328,-0.011317035796376544,0.021007197797784177,-0.029964383223490973
8.48,0.0,0.0,9.81,0.0,0.0,0.0,0.0011189139237518884,-0.020940231948030418,9.839719542560195,-0.00972099041452317,0.020341437706550346,-0.029096273645175915
8.49,0.0,0.0,9.81,0.0,0.0,0.0,0.007409212076100281,-0.014070116692678002,9.839100025905827,-0.009075205414854369,0.019402981792944442,-0.02864615670125592
8.5,0.0,0.0,9.81,0.0,0.0,0.0,0.021123976083029013,-0.012523819420824582,9.848626254127224,-0.00943077410736728,0.01990616783287574,-0.029916201635025272
8.51,0.0,0.0,9.81,0.0,0.0,0.0,0.013953042742450975,-0.01880190702910478,9.836072850748353,-0.011261963966507927,0.021203165371258378,-0.028159742517253575
8.52,0.0,0.0,9.81,0.0,0.0,0.0,0.00938846442110571,-0.016497093365388134,9.843745594394116,-0.009706546448137692,0.020670701781613326,-0.03162663579077091
8.53,0.0,0.0,9.81,0.0,0.0,0.0,0.0038259499339672676,-0.017127054442571968,9.837024494321497,-0.010642902165659987,0.0172117965656364,-0.029113047345976552
8.54,0.0,0.0,9.81,0.0,0.0,0.0,0.00571236098782652,-0.033268532794438185,9.845598999754682,-0.009237704434829692,0.02192584970957193,-0.03160596490416008
8.55,0.0,0.0,9.81,0.0,0.0,0.0,0.008247582563412447,-0.00932775980375457,9.841700430996685,-0.007172372129042926,0.02119987708321853,-0.03341809162677589
8.56,0.0,0.0,9.81,0.0,0.0,0.0,0.007122445619343364,-0.025761703102166876,9.833932229908594,-0.011713107435503132,0.018529613506334208,-0.030639930487053678
8.57,0.0,0.0,9.81,0.0,0.0,0.0,-0.002863477713211755,-0.015952535178979124,9.83996241106189,-0.010027748330541137,0.021300043040302988,-0.03155011214488662
8.58,0.0,0.0,9.81,0.0,0.0,0.0,0.015330521625256374,-0.02393075396215938,9.843855360605835,-0.007897889627065724,0.02025403577513063,-0.029396117824962896
8.59,0.0,0.0,9.81,0.0,0.0,0.0,0.009149753270387457,-0.025990094482947913,9.842526789775095,-0.009898680609790966,0.019481913968162498,-0.030571589792398556
8.6,0.0,0.0,9.81,0.0,0.0,0.0,0.0060667886968647855,-0.022348715405034632,9.841403100117818,-0.011046684703114849,0.020838654502195825,-0.03194256025615022
8.61,0.0,0.0,9.81,0.0,0.0,0.0,0.0032688067814925495,-0.016787688978319146,9.848643696041574,-0.008499065178519552,0.018146381158496244,-0.029552588216033803
8.62,0.0,0.0,9.81,0.0,0.0,0.0,0.0038323437992525333,-0.0217034358937538,9.831828004093381,-0.009224601349636702,0.02000315198770968,-0.02970620606259769
8.63,0.0,0.0,9.81,0.0,0.0,0.0,0.0054899292081222045,-0.03258983374781834,9.846773959814168,-0.010409392958514181,0.02163080359471081,-0.03052133795461101
8.64,0.0,0.0,9.81,0.0,0.0,0.0,0.01631155302849277,-0.018739692668345506,9.852776229761044,-0.010134578131242935,0.021392213581320825,-0.02977096269954471
8.65,0.0,0.0,9.81,0.0,0.0,0.0,0.006784504611798652,-0.011334375993320012,9.825848948334261,-0.010083927825723087,0.020001173245956683,-0.02922258727764044
8.66,0.0,0.0,9.81,0.0,0.0,0.0,0.004887389532874391,-0.015876447710803376,9.840234456545765,-0.008121822536796686,0.022123455202419783,-0.030658546837402337
8.67,0.0,0.0,9.81,0.0,0.0,0.0,0.014682587207385038,-0.02226068815949026,9.846384425797842,-0.009768838909226299,0.020189380145978573,-0.026281698463895282
8.68,0.0,0.0,9.81,0.0,0.0,0.0,0.015387196949782196,-0.011465070536263543,9.831547075225467,-0.0094073701920244,0.019712242955709933,-0.030099481056074046
8.69,0.0,0.0,9.81,0.0,0.0,0.0,0.01926182274069079,-0.019734999682339688,9.844216403176997,-0.010932108934458248,0.01741566819470088,-0.030397204073028625
8.7,0.0,0.0,9.81,0.0,0.0,0.0,0.010003909725859447,-0.019433601561480898,9.836970961525857,-0.011514607252526373,0.020473896275097905,-0.029747928377535295
8.71,0.0,0.0,9.81,0.0,0.0,0.0,0.013087509534125673,-0.02614557365623752,9.839032527935414,-0.010540054634610017,0.02013880647197983,-0.02997156174491486
8.72,0.0,0.0,9.81,0.0,0.0,0.0,0.01704207221772495,-0.036425139384663976,9.845253722343836,-0.010141306025522857,0.0188384694949085,-0.03190885661832496
8.73,0.0,0.0,9.81,0.0,0.0,0.0,0.009400768096244298,-0.020740297905885847,9.836137629180127,-0.010899991354685654,0.01983106742509459,-0.03081591546506537
8.74,0.0,0.0,9.81,0.0,0.0,0.0,0.011990972720767084,-0.021369930819461296,9.842677987551806,-0.011766988465405442,0.02113675047119247,-0.030445554197974935
8.75,0.0,0.0,9.81,0.0,0.0,0.0,0.005505354199968354,-0.016304303755196956,9.83520033584577,-0.00879092260084569,0.021483643451791087,-0.02903320615784697
8.76,0.0,0.0,9.81,0.0,0.0,0.0,0.013267603303357106,-0.03462811491582163,9.845049202507893,-0.010918427925151243,0.018830120737392087,-0.031116120637670705
8.77,0.0,0.0,9.81,0.0,0.0,0.0,0.01204199428078563,-0.02147348619448694,9.836616400339588,-0.010409373504103661,0.020306202623571423,-0.03133664343307248
8.78,0.0,0.0,9.81,0.0,0.0,0.0,-0.0014767627670166598,-0.011885805112520504,9.846468673078803,-0.011801838891472672,0.020484591312027473,-0.03026338330852857
8.79,0.0,0.0,9.81,0.0,0.0,0.0,0.016627009060115,-0.023604468559555163,9.837645062973447,-0.009838420703338764,0.022286666579087774,-0.03093399291146802
8.8,0.0,0.0,9.81,0.0,0.0,0.0,0.010193055680622483,-0.027088648604206712,9.833677595052668,-0.01008616632544001,0.019809802757601323,-0.030958843399465665
8.81,0.0,0.0,9.81,0.0,0.0,0.0,0.017094038203929487,-0.019770518975672186,9.84191792652636,-0.009528510409412846,0.02098229040922528,-0.030473206789275044
8.82,0.0,0.0,9.81,0.0,0.0,0.0,0.020011611005028674,-0.018855795282118153,9.837151322693455,-0.009654968819881243,0.021783725537206748,-0.033152376201352876
8.83,0.0,0.0,9.81,0.0,0.0,0.0,0.011051881994759205,-0.02851603068855884,9.840797055412157,-0.009624128655035058,0.021018008236306618,-0.030267249318813243
8.84,0.0,0.0,9.81,0.0,0.0,0.0,0.008537019653942988,-0.0202495087006833,9.834098272134222,-0.00897628093457678,0.021626271391200474,-0.03019310531975428
8.85,0.0,0.0,9.81,0.0,0.0,0.0,0.0069129301066238255,-0.03397193664038055,9.833236825425942,-0.00800389719570875,0.02111720334266724,-0.03045434034272597
8.86,0.0,0.0,9.81,0.0,0.0,0.0,0.010181699054871136,-0.031092844466031618,9.839278509799339,-0.009929188226830669,0.02054338069122592,-0.03208964061517937
8.87,0.0,0.0,9.81,0.0,0.0,0.0,0.015170567942925761,-0.007686411314882641,9.833555180286128,-0.010765674574978557,0.02057383269331721,-0.028167746190975167
8.88,0.0,0.0,9.81,0.0,0.0,0.0,0.005792409264694429,-0.015142950850769991,9.838671195889587,-0.010305821244204625,0.019401356216459737,-0.02930867969365054
8.89,0.0,0.0,9.81,0.0,0.0,0.0,0.017058343323090905,-0.014840810178445036,9.832561575916516,-0.009972024016027044,0.01967017908735198,-0.029212225393040327
8.9,0.0,0.0,9.81,0.0,0.0,0.0,0.005325081922471942,-0.024643690180974127,9.833215610002286,-0.010113879068808986,0.018868037149307498,-0.02782151496691
8.91,0.0,0.0,9.81,0.0,0.0,0.0,0.007548365395413978,-0.017939844671921522,9.831329037310022,-0.007951116649212206,0.021425234173538192,-0.029621577389263725
8.92,0.0,0.0,9.81,0.0,0.0,0.0,0.015157215088142516,-0.02236576032404484,9.85379925923516,-0.009863364996687688,0.019518621071323204,-0.03144754437945409
8.93,0.0,0.0,9.81,0.0,0.0,0.0,0.004112179415937766,-0.009983762852870675,9.839155576000493,-0.012084124530472105,0.019125051607660558,-0.028023384767400603
8.94,0.0,0.0,9.81,0.0,0.0,0.0,0.011117186599676325,-0.017991088109477624,9.837337580141346,-0.008326411056610531,0.01879371816249258,-0.03000091137036469
8.95,0.0,0.0,9.81,0.0,0.0,0.0,-0.0011414208378392084,-0.011611563039411608,9.848739231479367,-0.009492600332035313,0.01906244371642262,-0.03040317897628112
8.96,0.0,0.0,9.81,0.0,0.0,0.0,0.0005866076183746217,-0.011585810194674745,9.842127997858,-0.010523245338971013,0.01962587561360608,-0.0327274433687776
8.97,0.0,0.0,9.81,0.0,0.0,0.0,0.015418164571369377,-0.019227568549547134,9.837889019917075,-0.01161712391240405,0.02014199862750593,-0.028477830073039914
8.98,0.0,0.0,9.81,0.0,0.0,0.0,0.004780004354464551,-0.019682968019507665,9.840919716227875,-0.008655029483188786,0.018962958620430858,-0.027764440145657338
8.99,0.0,0.0,9.81,0.0,0.0,0.0,0.012126024242672062,-0.014892537851660555,9.844502518415199,-0.010026707617006836,0.01897957585496149,-0.030412914894551297
9.0,0.0,0.0,9.81,0.0,0.0,0.0,0.011997502641105214,-0.018433047790569482,9.82992788387498,-0.007111377175620558,0.022142598134667874,-0.031344356141451
