time,ax,ay,az,wx,wy,wz,nax,nay,naz,nwx,nwy,nwz
30.9,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.738953456425372,-0.02773144874496142,9.805369966652234,-0.009361548969990923,0.019817006131230473,-0.02995218299098855
30.91,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.746434664592412,-0.027073844369050002,9.813874479219548,-0.009320780008483884,0.019923767489105248,-0.030460720922403654
30.92,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.737144021189503,-0.01478866496226996,9.813938375297296,-0.009512921322644662,0.01993200279443022,-0.030053787481010504
30.93,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7455401083959917,-0.03106751058429537,9.813277512799862,-0.009605558991052941,0.019811624615573252,-0.0306103681183107
30.94,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7478528931468422,-0.027412545244604476,9.815732369121323,-0.010370996929306646,0.020022242962522717,-0.030055700329912897
30.95,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7489329991373203,-0.016735455389548834,9.813361744977978,-0.009302932422216777,0.019406501428225746,-0.030050256789320606
30.96,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7542017051996378,-0.011163653478872278,9.81796525101374,-0.010211250001282805,0.019602636769677967,-0.02935241077868525
30.97,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7496294574279273,-0.019188314781679386,9.80697070513077,-0.010215846197151188,0.020329609747268475,-0.030488669092074337
30.98,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7506962021636909,-0.01947955431397637,9.81363367316451,-0.009791296323111919,0.019511015942620284,-0.029696262429437233
30.99,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7370622436599497,-0.022184118676455426,9.811786030459723,-0.009929530024466407,0.020313713583832094,-0.03008575476092954
31.0,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7439834840218488,-0.01388164809769676,9.813707319346276,-0.010005660668079808,0.020510902391441224,-0.03057783739729419
31.01,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7439674977295321,-0.024009976478635477,9.825023885625235,-0.011186025314776915,0.020153966230767144,-0.02983207111708975
31.02,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7438751094807052,-0.01448088741918534,9.812616257930186,-0.009926043606630418,0.01991658261913688,-0.029256791525850184
31.03,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7420860064741667,-0.01617538258360716,9.82135128754473,-0.01011913324874826,0.01974992012733484,-0.029721661262649513
31.04,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7400353310735401,-0.01944846866667973,9.821863209969365,-0.009877595889662465,0.01965063683856863,-0.029818588362941538
31.05,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7320042951342004,-0.01942188266173958,9.805138085727783,-0.010059946231208757,0.02089875327519435,-0.030118539318000355
31.06,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7615585484864202,-0.027808425687511767,9.811434766561986,-0.010286280444222157,0.01990621114244175,-0.029797237466281556
31.07,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7415106537466893,-0.028082786926203224,9.812906764202651,-0.0104250200745643,0.02006307455436276,-0.03034287483349148
31.08,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7491740524611963,-0.02642711614824106,9.811341536119214,-0.009637214268359558,0.019894239205228172,-0.029243087087172145
31.09,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7571215745111926,-0.015812930829817714,9.818284146724727,-0.009117632890672817,0.020855904915187545,-0.02975442076966667
31.1,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7453645967208876,-0.02225753674976105,9.817807301501764,-0.00997661292732877,0.01935886721329479,-0.03032650782711827
31.11,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7496301089459366,-0.018852199534873302,9.825865073268362,-0.010082879110457356,0.019832798461316865,-0.030051630933839755
31.12,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7341851449483177,-0.027794498713321614,9.816157493772923,-0.010977878125715124,0.01977909654869243,-0.02935489607377308
31.13,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7586909652334171,-0.019728036739647153,9.808070334186453,-0.009960106321864545,0.019831721786063374,-0.03031092808533437
31.14,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7350041810265473,-0.03047255660123217,9.818469770931744,-0.009833762406968144,0.019959656263158373,-0.03018822700675404
31.15,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7416756467612449,-0.02373105222571923,9.812393248474233,-0.010232269136150367,0.019626383907791582,-0.030167472000930503
31.16,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7520451408652469,-0.019620532038232767,9.813979221442445,-0.010095656148871961,0.019427563224234307,-0.02914565513710985
31.17,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7427188217608935,-0.02085226851215469,9.820610417959164,-0.011082830290663311,0.01998240642523718,-0.029681456108062308
31.18,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7437704058223797,-0.02648893571427388,9.803536909918146,-0.010287731388765348,0.019766498371457865,-0.030366895279526643
31.19,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7371307234550886,-0.02011227266705243,9.808920193014632,-0.010128520627725804,0.01947174809191634,-0.029747529419554754
31.2,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.752119399188721,-0.026040634221870834,9.82119377111097,-0.00932608316240133,0.0196397506102578,-0.029868030420059557
31.21,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7479769120950521,-0.015788727277982403,9.810777233597413,-0.009676121507195708,0.01967446710484172,-0.02972214554862103
31.22,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7479011130275613,-0.021540153438201724,9.795448849648885,-0.010023480650828812,0.020168819953501404,-0.03065584018033604
31.23,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.745895435028225,-0.027908005680309426,9.810690999548669,-0.009741373012400191,0.020779849142952975,-0.029617732047259135
31.24,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7388955710686664,-0.024594237485950975,9.816541257034467,-0.010171807590080637,0.02020967129766707,-0.02986522977838943
31.25,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7396395929533974,-0.022455258122745906,9.807924343119149,-0.010485455476742057,0.0202905934699217,-0.03021855397491549
31.26,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7448864678639942,-0.022222264208023784,9.803835795895637,-0.009489196844365494,0.020069973088713278,-0.030455075150936997
31.27,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7435215429386174,-0.02839830898028209,9.809967952164131,-0.009984387360393846,0.01916909531508039,-0.029595151599189903
31.28,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7549765984261033,-0.02356112563143809,9.809730412942388,-0.009837111147335282,0.02087597157292287,-0.029853972407010727
31.29,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7525908750147265,-0.021854389168916223,9.821165559973645,-0.009982146701719994,0.01974082661200621,-0.029816406369770794
31.3,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7409129091660188,-0.020739105137722563,9.814922718971953,-0.009842581767957374,0.020265118036014274,-0.029425696833425594
31.31,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7308829075076925,-0.022459227021626376,9.821369676752004,-0.009092830077109105,0.019321214877736966,-0.02929028048653321
31.32,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7420566678171318,-0.023897028355037764,9.819684418631118,-0.009373639428945483,0.01955422980407419,-0.030776407951085192
31.33,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7432576279017579,-0.019814182392560102,9.805994148998264,-0.009864663260227056,0.020514951735483785,-0.030083703409711598
31.34,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7443231800088448,-0.015733233746032933,9.819694161699806,-0.010055737631817184,0.019699076091233423,-0.029723172779293403
31.35,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7521995082186023,-0.019303612659899494,9.811764937693212,-0.009183630043860358,0.019414568379615974,-0.02967193944915687
31.36,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7481455118620219,-0.023880200002205754,9.81344784750228,-0.009668451851963413,0.019917081659900818,-0.030066563574956386
31.37,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7539476398765558,-0.031832968317732246,9.812926828888045,-0.010014497383219747,0.020337868651277426,-0.03050554302654698
31.38,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7504179370740646,-0.02146957315345522,9.827617534344961,-0.010142125304222453,0.019715044326622178,-0.029795035815617668
31.39,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7363295474516323,-0.01708656392456822,9.818432213092525,-0.010214577256950628,0.020143066384437542,-0.030299563722596314
31.4,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7489800410360694,-0.025137606415534024,9.814399316322147,-0.009850081633199646,0.020363005722875957,-0.030216355132519745
31.41,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7354476932572059,-0.027388370196732226,9.813022566516663,-0.009823552514597777,0.020472559236715766,-0.030074834794524618
31.42,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7410620391475774,-0.012721681650694677,9.808454496253315,-0.010003780357445523,0.019749374273844687,-0.02897306683254152
31.43,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7524330431653841,-0.01610528799131019,9.815427270941795,-0.009128813948210097,0.019891398718578954,-0.02961845811898274
31.44,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7491224243070986,-0.024520385364704383,9.81291464913732,-0.010169999844620038,0.020366598812092945,-0.030026206015826798
31.45,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7461531317729201,-0.015426390763684555,9.819869393177205,-0.009949405128183214,0.02040684620163865,-0.03015173423568281
31.46,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7473877041944387,-0.011780276289478721,9.804576873713657,-0.01077190879873716,0.020431724676496767,-0.029638244399705815
31.47,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7464811470787991,-0.01732193467713692,9.82167339507014,-0.010182288294768029,0.019930261435216468,-0.029610546069466455
31.48,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7456328172994693,-0.021330362336458686,9.817089274419732,-0.009941176198536525,0.020099627863157176,-0.029883383117664856
31.49,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7520365454294806,-0.01673305823357662,9.817659423894263,-0.010128634137874161,0.02016605997085389,-0.030843196132951136
31.5,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7558028332400164,-0.018081434654427665,9.804034424965145,-0.00985898271507255,0.019723831175326743,-0.03062386868537182
31.51,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7401480676325002,-0.012415067521845782,9.820027760920553,-0.009912429564342549,0.020040137542282493,-0.02999045448345793
31.52,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7419446076354149,-0.007794867821647797,9.807687052197126,-0.009842115655947375,0.01975465261682355,-0.02987827933361846
31.53,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7504965525374953,-0.012181255535893791,9.809809127706346,-0.010115191205525615,0.020548039906140066,-0.030196385347061608
31.54,0.7350604283455764,2.65501731927853e-16,9.782422305680411,6.359404841138321e-5,-8.340654269308537e-22,-3.568320506867271e-5,0.7450714191848443,-0.019942585744058192,9.8133079063626,-0.010380591232490188,0.020514974741312392,-0.030357302458373533
