time,ax,ay,az,wx,wy,wz,nax,nay,naz,nwx,nwy,nwz
7.03,0.0,1.7442143630726292,9.653694435585287,-0.2499339109939155,-5.4793951317440784e-6,-3.0326780591640104e-5,0.02078437712992264,1.7192089045805916,9.670793606589278,-0.25975622372971413,0.01987027459647123,-0.029644151466727716
7.04,0.0,1.7200747014564417,9.658024799171345,-0.2499339109939155,-5.403561136140076e-6,-3.0340384294060218e-5,0.014696209704647242,1.6914718124258128,9.684265240989847,-0.2596490684759202,0.019439341368525133,-0.029756569419348188
7.05,0.0,1.6959242893789692,9.662294800133848,-0.2499339109939155,-5.327693368296563e-6,-3.0353798369177262e-5,0.004991061575575692,1.680432995142227,9.683283675472547,-0.2600217039400855,0.020525672418077616,-0.03055662935576375
7.06,0.0,1.6717632777802085,9.666504411785303,-0.2499339109939155,-5.25179230238684e-6,-3.0367022733153307e-5,0.017126517527434264,1.650543721035743,9.68135593756485,-0.26014151052805545,0.019516241312618757,-0.029387445507118026
7.07,0.0,1.647591817666404,9.670653607815652,-0.2499339109939155,-5.175858412792323e-6,-3.038005730333612e-5,0.008000068924331569,1.6261799885593968,9.696792193189594,-0.25978445284674234,0.019457443878541678,-0.03063417731447996
7.08,0.0,1.6234100601091022,9.674742362292431,-0.2499339109939155,-5.0998921740995745e-6,-3.039290199825968e-5,0.006268058650643134,1.6072136598777276,9.70497256551142,-0.2599537594501764,0.02013444358774607,-0.02993496614250981
7.09,0.0,1.599218156244209,9.678770649660938,-0.2499339109939155,-5.023894061097339e-6,-3.0405556737644685e-5,0.001550825922865047,1.576026585775232,9.714153314529698,-0.2603094387762531,0.01989580207888777,-0.02949247713676902
7.1,0.0,1.575016257271045,9.682738444744393,-0.2499339109939155,-4.947864548773575e-6,-3.0418021442399057e-5,0.01527552843729785,1.5570244021849686,9.713459538311652,-0.2601076694731299,0.01955699788582572,-0.02921105546156518
7.11,0.0,1.5508045144514004,9.686645722744085,-0.2499339109939155,-4.8718041123124884e-6,-3.043029603461843e-5,0.0079623242490169,1.544226619274532,9.711366683449596,-0.25946426287080665,0.019850809259914,-0.030009426606620513
7.12,0.0,1.5265830791085886,9.690492459239543,-0.2499339109939155,-4.795713227091558e-6,-3.0442380437586647e-5,0.007267342253545416,1.502196141668025,9.724806982562004,-0.259681371512292,0.020470626489262286,-0.029231963797969458
7.13,0.0,1.5023521026265019,9.694278630188677,-0.2499339109939155,-4.71959236867857e-6,-3.0454274575776226e-5,0.009502407711411632,1.4805034947711733,9.72308591019118,-0.25977059540767533,0.020208651410974304,-0.029962707809477334
7.14,0.0,1.478111736448664,9.698004211927929,-0.2499339109939155,-4.643442012828641e-6,-3.046597837484884e-5,0.006274455343610151,1.4536861705183206,9.72370890619426,-0.2602609758337603,0.02023621754939285,-0.0296411945741361
7.15,0.0,1.4538621320772849,9.701669181172425,-0.2499339109939155,-4.567262635481247e-6,-3.0477491761655783e-5,0.018243380943782833,1.4414290680477106,9.730479275279656,-0.26035073550006843,0.020056597629079895,-0.03070400000117923
7.16,0.0,1.429603441072313,9.70527351501612,-0.2499339109939155,-4.4910547127572484e-6,-3.0488814664238426e-5,0.005667924724684377,1.4057504774459648,9.74027616288197,-0.25996708947684494,0.020163266596785665,-0.02972071869418875
7.17,0.0,1.405335815050488,9.708817190931937,-0.2499339109939155,-4.414818720955915e-6,-3.0499947011828664e-5,-0.0004409220623070916,1.3858813919944135,9.74960903234421,-0.2600821088509704,0.019594264422306024,-0.02987197156482668
7.18,0.0,1.3810594056843937,9.712300186771916,-0.2499339109939155,-4.338555136551946e-6,-3.0510888734849366e-5,0.007424934821750996,1.3635817948092483,9.739780487842433,-0.2595739224670417,0.019641370635324798,-0.029622064370599277
7.19,0.0,1.3567743647015096,9.715722480767344,-0.2499339109939155,-4.2622644361924976e-6,-3.052163976491479e-5,0.008663910296773202,1.331360440538778,9.736956370133667,-0.25968190660105256,0.020157276340695834,-0.03106735708334393
7.2,0.0,1.3324808438832627,9.719084051528894,-0.2499339109939155,-4.1859470966941975e-6,-3.053220003483104e-5,0.007725376786678723,1.2981838451004741,9.74591999938816,-0.2599340117498927,0.01965804143797722,-0.031122858725150162
7.21,0.0,1.3081789950640788,9.722384878046757,-0.2499339109939155,-4.109603595040168e-6,-3.054256947859646e-5,0.0069034651100171205,1.2840589242785196,9.748004485008487,-0.259855789253757,0.01986087401373733,-0.029294005154994505
7.22,0.0,1.2838689701304342,9.725624939690784,-0.2499339109939155,-4.0332344083770475e-6,-3.055274803140207e-5,0.021878868561689385,1.2599806715739612,9.762726759735594,-0.26059111947531455,0.020035470966542325,-0.029834486698052075
7.23,0.0,1.2595509210199054,9.728804216210595,-0.2499339109939155,-3.956840014012004e-6,-3.0562735629631926e-5,0.014530830836483044,1.2543103001292537,9.746999676562222,-0.25965434406118426,0.020322744214333388,-0.02998519633327432
7.24,0.0,1.2352249997202205,9.731922687735725,-0.2499339109939155,-3.880420889409752e-6,-3.057253221086359e-5,0.01026696023237132,1.216014791106886,9.76248310844526,-0.259881177669497,0.019593061032038575,-0.030409333435450926
7.25,0.0,1.2108913582683083,9.734980334775734,-0.2499339109939155,-3.8039775121895745e-6,-3.058213771386845e-5,0.007839639735684243,1.1909570679608719,9.772055438151774,-0.260287362968406,0.01995407692282375,-0.029793946713132537
7.26,0.0,1.1865501487493486,9.737977138220343,-0.2499339109939155,-3.7275103601223274e-6,-3.059155207861216e-5,-0.0015849268647900629,1.1586752398570752,9.767068470461691,-0.25940559732628754,0.02022018814380637,-0.030225697958439903
7.27,0.0,1.1622015232958216,9.740913079339535,-0.2499339109939155,-3.651019911127464e-6,-3.060077524625496e-5,0.0010427942126738452,1.1386451824362922,9.76905945965131,-0.25996515507190116,0.01991225634380269,-0.03021614119002826
7.28,0.0,1.137845634086557,9.74378813978369,-0.2499339109939155,-3.5745066432700403e-6,-3.0609807159152075e-5,0.004075855527966442,1.1066681931143107,9.783427595675102,-0.2595231083696905,0.01978592644623678,-0.030399932730131963
7.29,0.0,1.1134826333457837,9.74660230158369,-0.2499339109939155,-3.4979710347577323e-6,-3.0618647760854094e-5,0.008967455755743016,1.098599018127664,9.774858015101966,-0.25987135722889887,0.01985776176870713,-0.0304527607293697
7.3,0.0,1.0891126733421765,9.749355547151032,-0.2499339109939155,-3.4214135639378435e-6,-3.062729699610727e-5,0.012688114743854322,1.0760469072155974,9.789082914371935,-0.2602121685352749,0.02067119904547149,-0.029767219989557746
7.31,0.0,1.064735906387906,9.752047859277942,-0.2499339109939155,-3.344834709294318e-6,-3.0635754810853924e-5,0.004534045295037054,1.0466885534052512,9.785961670374407,-0.25952475108154655,0.01989793135485566,-0.030000078876187063
7.32,0.0,1.0403524848376866,9.754679221137476,-0.2499339109939155,-3.268234949444747e-6,-3.0644021152232736e-5,0.01546702440605804,1.023879173914845,9.793939395829852,-0.26082136508628523,0.019978154002829176,-0.030832737536113593
7.33,0.0,1.0159625610878238,9.75724961628363,-0.2499339109939155,-3.1916147631373806e-6,-3.0652095968579096e-5,0.014789633187341068,0.992320993516568,9.797151121658516,-0.259692132680028,0.021283893400666193,-0.030331233942716345
7.34,0.0,0.9915662875752611,9.759759028651445,-0.2499339109939155,-3.1149746292481345e-6,-3.065997920942544e-5,0.007055259667919572,0.9614011678429097,9.796245443400627,-0.2604084571493321,0.019577176377858968,-0.030400173878739927
7.35,0.0,0.9671638167766288,9.7622074425571,-0.2499339109939155,-3.038315026777595e-6,-3.066767082550152e-5,0.006009798212348995,0.9452557043958598,9.793585526857028,-0.25995194724247384,0.020436512270526182,-0.030479681944839212
7.36,0.0,0.9427553012072899,9.764594842698019,-0.2499339109939155,-2.9616364348480286e-6,-3.067517076873477e-5,0.014020296555156426,0.9150886144179875,9.790963451681888,-0.26010869124306113,0.02035651317294204,-0.029505848278571268
7.37,0.0,0.9183408934203875,9.766921214152955,-0.2499339109939155,-2.8849393327003853e-6,-3.0682478992250576e-5,0.020554496645331245,0.8926194256403369,9.78845629391855,-0.2598027640910053,0.020070503064889493,-0.0299613133017901
7.38,0.0,0.8939207460058904,9.769186542382096,-0.2499339109939155,-2.8082241996913037e-6,-3.068959545037255e-5,0.007721935352359496,0.8736125947426547,9.805166757078077,-0.26002933527100225,0.020050378301260042,-0.02975986199358925
7.39,0.0,0.8694950115896407,9.771390813227148,-0.2499339109939155,-2.731491515290115e-6,-3.0696520098622866e-5,0.007895867400316297,0.8523855717959934,9.79453719382082,-0.2596783039415129,0.02045710492252272,-0.02931016660094343
7.4,0.0,0.8450638428323991,9.773534012911426,-0.2499339109939155,-2.6547417590758473e-6,-3.070325289372249e-5,0.024277063794001665,0.8278048270622734,9.810478459698535,-0.2595209558599656,0.01977803767982922,-0.03043611624239746
7.41,0.0,0.8206273924288906,9.775616128039937,-0.2499339109939155,-2.5779754107342277e-6,-3.070979379359147e-5,0.008392175148458456,0.7990421077324659,9.795539201337013,-0.26046360698709753,0.019944916769690416,-0.03070151354738643
7.42,0.0,0.7961858131068509,9.77763714559947,-0.2499339109939155,-2.501192950054683e-6,-3.071614275734921e-5,0.010099062490131122,0.7824518263407392,9.81856055236675,-0.2600635819865072,0.019589372277439215,-0.02964718362245733
7.43,0.0,0.7717392576260709,9.779597052958673,-0.2499339109939155,-2.424394856927342e-6,-3.0722299745314705e-5,0.012146838816646459,0.7454101686335309,9.806192995953186,-0.25933208390695206,0.02004224459119675,-0.030937094794564978
7.44,0.0,0.7472878787774428,9.781495837868128,-0.2499339109939155,-2.3475816113400372e-6,-3.07282647190068e-5,0.014916116164024811,0.7174725366062527,9.80260438906059,-0.2597920697068674,0.019606686268920454,-0.030321214732837904
7.45,0.0,0.7228318293820051,9.783333488460437,-0.2499339109939155,-2.2707536933753033e-6,-3.073403764114442e-5,0.00032959448461917715,0.7015083895875435,9.798188514889713,-0.260091982749388,0.020778696101410747,-0.03016823845138042
7.46,0.0,0.6983712622899866,9.78510999325029,-0.2499339109939155,-2.1939115832073774e-6,-3.0739618475646834e-5,0.015094728879368323,0.6696429296195535,9.823017522821976,-0.2596145380593408,0.020665985044155396,-0.02991286563059746
7.47,0.0,0.6739063303798521,9.786825341134536,-0.2499339109939155,-2.1170557610991985e-6,-3.0745007187633834e-5,0.0022961279726458825,0.6620389733484547,9.817495142859407,-0.26010207006331304,0.020355523784133477,-0.029934777970956037
7.48,0.0,0.6494371865573465,9.788479521392262,-0.2499339109939155,-2.0401867073994037e-6,-3.0750203743426e-5,0.01779792018451437,0.6239314848843475,9.821457456832237,-0.2598499893383602,0.020132964255428442,-0.0295043591346401
7.49,0.0,0.6249639837545389,9.790072523684838,-0.2499339109939155,-1.963304902539329e-6,-3.075520811054486e-5,0.001656331020701833,0.6161183663827506,9.825241722717987,-0.25850468339528637,0.020124134534327202,-0.029638487933733516
7.5,0.0,0.6004868749288673,9.791604338056013,-0.2499339109939155,-1.8864108270300045e-6,-3.0760020257713154e-5,0.01317147315720151,0.5779776315135895,9.834859129921977,-0.26075860262550293,0.02107592061180995,-0.029925075948342376
7.51,2.0,0.5764956660897173,9.793046142389965,-0.24493391099391548,-1.8110431912043725e-6,-3.076454964115113e-5,2.0044812447829417,0.5574069344596361,9.83435039825951,-0.2558166303372866,0.019947217764227722,-0.03061311825777985
7.52,2.0,0.5529907176044317,9.794401526700982,-0.23993391099391548,-1.7372031271452247e-6,-3.0768807538776944e-5,2.0133376342558877,0.5403935230000657,9.831656756488513,-0.24966789866261335,0.02003004015757031,-0.029789658986243965
7.53,2.0,0.5299723682568488,9.795674008912476,-0.23493391099391547,-1.6648916991314428e-6,-3.0772805002037485e-5,2.007573494285338,0.5185115902575753,9.82781524644461,-0.24574008688149762,0.020039573801232006,-0.030328210890027813
7.54,2.0,0.507440936124043,9.79686703473844,-0.22993391099391547,-1.594109906392257e-6,-3.0776552855536014e-5,2.004022745302749,0.4964562585549227,9.81918211920027,-0.23970170528000467,0.02031923176212509,-0.03030773812843662
7.55,2.0,0.48539671943528884,9.797983977572153,-0.22493391099391546,-1.5248586858056498e-6,-3.0780061696682526e-5,2.0057303346141584,0.4693488132239437,9.821845106147652,-0.2346191928637869,0.020993519599664775,-0.030327270162463605
7.56,2.0,0.46383999741319415,9.799028138381832,-0.21993391099391546,-1.4571389145407532e-6,-3.078334189536592e-5,2.0122763771902834,0.4418497274349769,9.823610041909989,-0.22986357576729832,0.02019537100283533,-0.029308241730629292
7.57,2.0,0.4427710310969578,9.800002745612908,-0.21493391099391546,-1.390951412644085e-6,-3.0786403593647034e-5,2.0118201479583298,0.4212200269676719,9.838520497270553,-0.22518398620834532,0.019841045296676865,-0.030437088095038457
7.58,2.0,0.42219006414770677,9.80091095509668,-0.20993391099391545,-1.3262969455694917e-6,-3.078925670547168e-5,2.0120469009989495,0.4044839854020312,9.839908787685495,-0.21997622225316835,0.020198986544176973,-0.02935755320294398
7.59,2.0,0.40209732363587286,9.80175584996505,-0.20493391099391545,-1.2631762266516671e-6,-3.079191091640273e-5,2.0085963574995622,0.370443361196466,9.827536636167046,-0.21520069828870755,0.02004075834943416,-0.03034738704977856
7.6,2.0,0.38249302081056874,9.802540440571025,-0.19993391099391544,-1.2015899195231236e-6,-3.07943756833705e-5,2.00174848003636,0.3544350060392427,9.825288920146226,-0.20958265223569958,0.019981356666688443,-0.029342552528007885
7.61,2.0,0.3633773518509295,9.80326766441481,-0.19493391099391544,-1.1415386404745076e-6,-3.079666023444041e-5,2.021392054059935,0.3483693598516917,9.837651828266663,-0.20492347681339515,0.020330792003442667,-0.03037144063064727
7.62,2.0,0.3447504985993854,9.803940386075114,-0.18993391099391543,-1.0830229607581537e-6,-3.079877356859734e-5,2.013972624424293,0.31904563518720896,9.835655501471406,-0.2002957890444692,0.020799326334190404,-0.03014121923290185
7.63,2.0,0.3266126292768345,9.804561397145516,-0.18493391099391543,-1.0260434088347774e-6,-3.0800724455545626e-5,2.0060313121451996,0.29531840140996896,9.835409866860596,-0.19464731241241354,0.020025913560852062,-0.03017102579480108
7.64,2.0,0.3089638991796881,9.805133416175574,-0.17993391099391542,-9.706004725632209e-7,-3.0802521435524066e-5,2.009732917474829,0.2874641571214521,9.840913550890496,-0.18904978303756725,0.02013971243119715,-0.029878367146644966
7.65,2.0,0.29180445135876076,9.80565908861645,-0.17493391099391542,-9.166946013331659e-7,-3.0804172819135174e-5,2.0194536875802127,0.27065282138441477,9.83308033093593,-0.18513220452636295,0.02025484605107838,-0.030344972905931314
7.66,2.0,0.27513441727998145,9.806140986770849,-0.16993391099391542,-8.643262081407358e-7,-3.080568668718781e-5,2.0106775130534933,0.24789472718056568,9.836093210399248,-0.17902414900811747,0.020893982472142747,-0.030423259325457228
7.67,2.0,0.25895391746690316,9.806581609746981,-0.1649339109939154,-8.134956716069213e-7,-3.080707089055264e-5,2.010964864844399,0.22818847546928608,9.84213206178072,-0.17485540497828478,0.02006112599775405,-0.02911805824963016
7.68,2.0,0.24326306212498983,9.806983383416366,-0.1599339109939154,-7.642033379387571e-7,-3.080833305002954e-5,2.0077786236679858,0.22442733602308695,9.832857647259798,-0.16964047006333055,0.019970381690964354,-0.030156211904429114
7.69,2.0,0.22806195174766222,9.807348660375249,-0.1549339109939154,-7.164495228331967e-7,-3.080948055622638e-5,2.0204023780818043,0.20760877498056207,9.8358475974842,-0.1654452980917234,0.019689074610225545,-0.03016917023806123
7.7,2.0,0.21335067770408472,9.80767971990941,-0.1499339109939154,-6.702345133236259e-7,-3.0810520569448494e-5,2.021379765940072,0.18764413675183803,9.847499200345524,-0.1598155275407038,0.020021283597133798,-0.030405593809077796
7.71,2.0,0.19912932280867782,9.807978767962178,-0.1449339109939154,-6.25558569568969e-7,-3.081146001959819e-5,2.004718973095698,0.17582448885502688,9.829947561583248,-0.1543998337292529,0.019805761260306698,-0.02988443277451161
7.72,2.0,0.18539796187234145,9.808247937105419,-0.1399339109939154,-5.824219265853398e-7,-3.0812305606083614e-5,2.0104840751838116,0.1620019447909908,9.843760045815442,-0.14992700310921778,0.020556805861702113,-0.03000208088068857
7.73,2.0,0.17215666223537635,9.808489286513346,-0.13493391099391538,-5.408247959201968e-7,-3.081306379773645e-5,2.011837601300644,0.15758594117908714,9.843162116357028,-0.14514909827452954,0.019641301186171616,-0.030550888486470525
7.74,2.0,0.1594054842820914,9.808704801938935,-0.12993391099391538,-5.007673672689671e-7,-3.081374083273788e-5,2.007851880462903,0.1474386246263793,9.828480324487153,-0.13990693387977912,0.020285302535519092,-0.030503818995263
7.75,2.0,0.14714448193708685,9.80889639569277,-0.12493391099391539,-4.6224981003410377e-7,-3.0814342718552065e-5,2.0126505112449014,0.132764262909402,9.832116983237865,-0.13551757754148241,0.020325705566281514,-0.02932020716099559
7.76,2.0,0.1353737031432032,9.80906590662416,-0.11993391099391539,-4.252722748265481e-7,-3.081487523186688e-5,2.0131834492610943,0.10787884626186243,9.837952661615958,-0.1292097719807063,0.01992056608705622,-0.03027458549296203
7.77,2.0,0.12409319032112776,9.809215100104343,-0.11493391099391538,-3.8983489490956876e-7,-3.081534391854113e-5,2.0201140787067353,0.10614632865340297,9.841590961450189,-0.12454085580782799,0.020045378911994906,-0.030507304698225553
